pos,vel,time
-327005,-62720,10.2501100715
-327292,-62720,10.254988489
-327612,-61180,10.260167906000001
-327926,-61180,10.265017594000001
-328271,-61960,10.270494948500001
-328589,-61960,10.275524157500001
-328901,-61800,10.280412637000001
-329199,-61800,10.285154700000001
-329513,-61380,10.29083243
-329934,-61380,10.2963904305
-330260,-63600,10.301090493
-330602,-63600,10.306631431000001
-331162,-65400,10.314567244500001
-331466,-65400,10.3193497035
-332069,-65480,10.328385392000001
-332505,-66240,10.334368205
-332879,-67200,10.342181080500001
-333529,-65920,10.350772269
-333890,-65920,10.356047207000001
-334266,-65960,10.361971541
-334687,-65960,10.368130083
-335166,-66000,10.375730772
-335558,-64920,10.3819419595
-335914,-64920,10.387359523
-336242,-64680,10.392302982
-336550,-64680,10.397050440500001
-336871,-65420,10.402009066000002
-337174,-65420,10.406790358
-337465,-64300,10.411833275000001
-337824,-64300,10.417014296500001
-338161,-64280,10.4219926095
-338508,-64280,10.426857318500002
-338834,-65840,10.431674631
-339149,-65840,10.436767715
-339429,-65120,10.4414183405
-339748,-65120,10.4463329245
-340056,-64820,10.45117255
-340436,-64820,10.456832050500001
-340746,-65740,10.461430322
-341043,-65740,10.466131406
-341351,-65240,10.471108552
-341647,-65240,10.4758676775
-341992,-64120,10.480944865500001
-342367,-64120,10.486344199500001
-342727,-65540,10.491492991500001
-343111,-65540,10.497047638000002
-343463,-66380,10.5025424925
-343806,-66380,10.508169181000001
-344193,-65680,10.513836702
-344732,-66520,10.5219230155
-345617,-66120,10.536179538
-345942,-64660,10.541529872
-346299,-64660,10.5470253095
-346656,-63600,10.552583893500001
-346992,-63600,10.5579970815
-347341,-63800,10.5636074365
-347674,-63800,10.5688989995
-348014,-62580,10.5741595
-348361,-62580,10.5793933125
-348740,-63440,10.5847567715
-349120,-65200,10.590223189000001
-349511,-65200,10.595882981
-349849,-65660,10.601548023500001
-350225,-65660,10.607509253
-350606,-64800,10.614428754
-351124,-66760,10.621962942500002
-351438,-66760,10.627579568
-351750,-64480,10.633434485
-352085,-64480,10.639008673000001
-352587,-61960,10.646522736000001
-352931,-62020,10.651888966000001
-353352,-62020,10.6579929665
-353728,-61020,10.6648669675
-354101,-60640,10.670729468000001
-354460,-60640,10.676143968
-354835,-63220,10.681583406500001
-355395,-63220,10.689618678
-355916,-64160,10.698215554
-356323,-65220,10.704161034
-356704,-65220,10.709809742500001
-357079,-66060,10.715186472500001
-357419,-66060,10.720525723000002
-357774,-66660,10.726072202500001
-358098,-64560,10.731206120000001
-358457,-64560,10.7365732245
-358819,-66860,10.741731787500001
-359188,-66860,10.7471283505
-359603,-65160,10.753723664
-359933,-65160,10.75915756
-360258,-66180,10.764511102
-360614,-66180,10.7700237485
-361026,-64500,10.776348395000001
-361364,-66040,10.781710250000001
-361703,-66040,10.7870320005
-362009,-63500,10.792042396500001
-362323,-63500,10.797107480500001
-362681,-63600,10.802615169000001
-363075,-63600,10.808090190000001
-363507,-64560,10.814457565500001
-363889,-64560,10.8200104625
-364220,-65380,10.8252700875
-364590,-65360,10.831097005
-364987,-65360,10.8371056305
-365415,-66320,10.8439434645
-365804,-64980,10.849687694
-366141,-64980,10.855777549
-366507,-62940,10.861766341500001
-366963,-62940,10.868753071
-367323,-63600,10.874421467500001
-367709,-62240,10.880560322500001
-368019,-62240,10.886741323
-368330,-60340,10.891721677500001
-368737,-60340,10.8984055115
-369037,-61380,10.9039839285
-369333,-61380,10.909549075500001
-369774,-60280,10.916453847000001
-370101,-58220,10.922100514
-370406,-58220,10.927115868500001
-370737,-59040,10.932143036000001
-371068,-59040,10.937016786500001
-371420,-61300,10.9421552245
-371780,-61300,10.947256620500001
-372100,-62380,10.952521788
-372393,-62380,10.95777733
-372771,-63380,10.964000185000002
-373190,-63380,10.969495914500001
-373648,-65160,10.9762668115
-373973,-65720,10.9815028115
-374309,-65720,10.9868368125
-374645,-64640,10.9920925
-375004,-64640,10.9973496465
-375385,-64880,11.002871043
-375743,-64880,11.008692272500001
-376064,-65840,11.014228544
-376611,-63620,11.023162149000001
-377490,-62860,11.0368131715
-377818,-63640,11.041839172000001
-378129,-63640,11.0469910265
-378452,-62500,11.052090673
-378810,-62500,11.057757027500001
-379198,-62800,11.063217466000001
-379569,-62800,11.0688591745
-379937,-64980,11.074290154
-380280,-64980,11.079732363000002
-380605,-65460,11.084936280500001
-380942,-65460,11.08998051
-381422,-65020,11.0970452605
-382002,-66080,11.105991845
-382358,-65140,11.112217179
-382682,-65140,11.1177976375
-383103,-63560,11.124271034000001
-383518,-63560,11.129844931000001
-383958,-64700,11.1368921815
-384280,-63960,11.1422295365
-384723,-63960,11.1496795785
-385100,-62860,11.1552069545
-385486,-63520,11.1613751215
-385830,-63520,11.16689608
-386158,-63800,11.172060039000002
-386470,-63800,11.17721481
-386871,-62380,11.1833570195
-387395,-63360,11.192848291
-387992,-63720,11.200643667000001
-388278,-63720,11.205255501
-388583,-63720,11.2100958555
-388899,-63420,11.214908939
-389214,-63420,11.2195877105
-389514,-64120,11.224329627500001
-389867,-64120,11.229325878500001
-390174,-64720,11.2342828995
-390486,-64720,11.2391747335
-390794,-64500,11.244173463000001
-391143,-64500,11.249125963500001
-391511,-65060,11.254749881
-391855,-65060,11.260328152500001
-392221,-65060,11.266425882
-392557,-64460,11.271578174
-392883,-64460,11.2769823205
-393258,-63520,11.283060800000001
-393606,-63520,11.288967634
-393963,-63300,11.294380239
-394266,-63300,11.299291614500001
-394533,-62020,11.304145094
-394830,-62020,11.309215573500001
-395152,-61100,11.314222033
-395482,-61100,11.319152658
-395812,-61720,11.323954804500001
-396131,-61720,11.3288542215
-396427,-62800,11.334095618000001
-396799,-62800,11.3396448685
-397119,-62520,11.344573160500001
-397448,-62520,11.3494744735
-397768,-63600,11.3542471615
-398093,-63600,11.3592140995
-398432,-65380,11.364469496
-398777,-65380,11.3699032465
-399082,-64580,11.375044455000001
-399465,-63820,11.3806151435
-399836,-63820,11.386828373
-400137,-64060,11.391686957000001
-400432,-64060,11.3967348325
-400714,-62560,11.401696520500002
-401016,-62560,11.406777208500001
-401335,-61140,11.4119226465
-401670,-61140,11.4170253555
-401978,-61800,11.421895606000001
-402320,-61800,11.427195919
-402620,-62020,11.43207769
-402950,-62020,11.437703795000001
-403277,-61400,11.4429626915
-403645,-61400,11.448357358500001
-404021,-63400,11.454107859
-404442,-63400,11.4595198805
-404761,-65360,11.464422651500001
-405084,-65360,11.4693783605
-405410,-65360,11.474391819500001
-405740,-65360,11.479294882000001
-406080,-66140,11.4843246745
-406407,-66140,11.489210967
-406718,-67020,11.494035426
-407016,-67020,11.498918947
-407331,-66040,11.503753031
-407669,-66040,11.508705822500001
-408012,-65660,11.513692886000001
-408324,-65660,11.518513844500001
-408839,-65800,11.526790033000001
-409622,-63580,11.539270159500001
-409985,-63380,11.54477041
-410356,-63380,11.5502961815
-410695,-65080,11.555501265
-411014,-64180,11.5606900155
-411362,-64180,11.566050412000001
-411726,-63820,11.571686579000001
-412114,-63820,11.5772228505
-412486,-66460,11.582705309500001
-412823,-66460,11.587887789000002
-413157,-66640,11.593206769
-413519,-66640,11.598948228000001
-413922,-64040,11.605201561500001
-414325,-64960,11.6109029165
-414726,-64960,11.617196792000001
-415181,-64860,11.6243083555
-415579,-64860,11.6305877935
-415971,-64920,11.636209669000001
-416406,-64780,11.642203128
-416763,-64780,11.647459107500001
-417220,-66700,11.654576796
-417543,-66700,11.660013025500001
-417909,-65880,11.6655942135
-418243,-65900,11.670625026500002
-418585,-65900,11.675862048
-418922,-65840,11.6812806315
-419280,-65840,11.687055049000001
-419874,-64480,11.696531592000001
-420334,-64800,11.703506509
-420666,-64800,11.7087321555
-420993,-64700,11.714116906000001
-421315,-64700,11.7197169065
-421690,-62940,11.725318949
-422028,-62940,11.7307045745
-422418,-63340,11.7362306375
-422784,-65280,11.741615533500001
-423194,-65280,11.747755555500001
-423547,-64240,11.753717660000001
-423884,-64240,11.758899994
-424245,-64040,11.764774015
-424649,-64040,11.770603557500001
-425000,-66420,11.776327371
-425296,-63820,11.781765788000001
-425603,-63820,11.787386059000001
-425949,-61700,11.793102580500001
-426271,-61700,11.798306206000001
-426602,-61180,11.803433415
-426951,-61180,11.808735332500001
-427282,-61520,11.814707208000002
-427660,-61520,11.820385375
-428005,-60340,11.825624876000001
-428378,-62280,11.830967626500001
-428754,-62280,11.83631796
-429103,-64620,11.841665523000001
-429464,-64620,11.847261586
-429850,-65280,11.853439378000001
-430262,-65280,11.859236837000001
-430647,-65860,11.865320859
-431193,-67060,11.873355547000001
-431518,-67060,11.878838152
-431875,-65640,11.8846200065
-432220,-65640,11.890002132000001
-432703,-65020,11.8967094455
-433148,-65620,11.903338592
-433490,-65620,11.909180092500002
-433834,-64760,11.914861030500001
-434196,-64760,11.920543864
-434570,-63700,11.926027490000001
-434910,-64800,11.931191594500001
-435310,-64800,11.937437491
-435671,-64460,11.943093783
-436002,-64460,11.9483713465
-436361,-63400,11.953712201
-436753,-63400,11.959651993500001
-437101,-64700,11.964919348
-437448,-64700,11.970146744000001
-437801,-65500,11.975344974
-438135,-65500,11.98012087
-438454,-65840,11.984805767000001
-438791,-65840,11.989660996500001
-439113,-66680,11.994892184500001
-439455,-66680,12.000018664
-439760,-66940,12.0051514145
-440041,-66940,12.010085831500001
-440386,-64980,12.015413269500002
-440710,-64980,12.020510583
-441167,-64600,12.027939916500001
-441902,-60860,12.040914710000001
-442248,-60860,12.0463357725
-442566,-60360,12.0515841695
-442859,-60360,12.0568747115
-443206,-60080,12.0627356075
-443554,-60080,12.068229296
-443864,-59500,12.0735721925
-444182,-59500,12.0786175885
-444535,-60280,12.083695214
-444906,-60280,12.089069173
-445237,-62360,12.094247132000001
-445628,-62360,12.100784695000002
-446102,-63080,12.107875550000001
-446508,-64160,12.114069967
-446944,-64160,12.121436301500001
-447611,-65780,12.1311101565
-448085,-65780,12.138419177500001
-448577,-64680,12.147117845
-449190,-65220,12.154703512500001
-449642,-65480,12.161786201
-449968,-65480,12.1676032015
-450435,-64020,12.174947369000002
-450799,-64020,12.180621307000001
-451170,-64020,12.186225245000001
-451503,-64300,12.194712746
-452560,-62940,12.208107101500001
-452926,-63460,12.213404644
-453318,-63460,12.218823956500001
-453654,-65640,12.223885249
-453997,-65640,12.2299621245
-454395,-65280,12.235802167000001
-454727,-65220,12.241008417500002
-455116,-65220,12.2463618135
-455427,-66320,12.251786231
-455810,-66320,12.25760119
-456170,-65260,12.26350292
-456496,-65260,12.268572524500001
-456825,-63880,12.273626233
-457169,-63880,12.278650046000001
-457500,-64520,12.2838230465
-457866,-64520,12.289603880500001
-458227,-64180,12.29595259
-458607,-63140,12.301542235500001
-458945,-63140,12.306640716
-459253,-64000,12.311317737000001
-459572,-64000,12.316314279
-459879,-64440,12.320993196000002
-460187,-64440,12.325892176
-460494,-63500,12.3309283845
-460827,-63500,12.336014031000001
-461174,-64520,12.341213865
-461538,-64520,12.346607949000001
-461855,-64960,12.3520580325
-462243,-64960,12.357815095500001
-462679,-64740,12.364737805
-463124,-64900,12.3713010345
-463537,-64900,12.377582952000001
-463938,-65180,12.384362161
-464339,-65180,12.3902799325
-464693,-64300,12.395808328500001
-465108,-65620,12.4013301625
-465480,-65620,12.406794392
-465794,-65460,12.412002539000001
-466111,-65460,12.4183461435
-466611,-64460,12.425309248500001
-466956,-64380,12.431008269500001
-467312,-64380,12.4365372495
-467642,-63940,12.441965750000001
-467993,-63940,12.447285313
-468299,-62300,12.4531855845
-468730,-62300,12.459763397500002
-469083,-61340,12.465204294000001
-469440,-61340,12.470846149000002
-469835,-62560,12.476497774
-470167,-62880,12.481739608000002
-470501,-62880,12.486977067000002
-470848,-63580,12.4922543385
-471232,-63580,12.498127485000001
-471622,-64620,12.503513402000001
-471967,-64620,12.508673423500001
-472324,-66160,12.5143918405
-472680,-66160,12.520149633
-473043,-65100,12.5257741335
-473586,-64400,12.534486217500001
-474460,-65180,12.548763594
-474763,-63060,12.5539129695
-475080,-63060,12.559250762000001
-475423,-61500,12.564804095500001
-475774,-61500,12.5706034505
-476142,-61600,12.576216576
-476447,-61800,12.581301785
-476775,-61800,12.586553827000001
-477107,-60720,12.591534182
-477459,-60720,12.596631203000001
-477810,-63400,12.6016548705
-478332,-63400,12.608950766500001
-478679,-64720,12.614983601
-479055,-65320,12.620822330500001
-479448,-65320,12.6266116225
-479863,-66660,12.632547769
-480234,-66660,12.638593874000001
-480617,-67100,12.644401687
-480936,-67100,12.649366875
-481248,-65620,12.6543093135
-481620,-65620,12.6593659385
-482055,-66060,12.665930189000001
-482357,-66060,12.670814877000002
-482668,-66060,12.6760386275
-482977,-64380,12.68094067
-483302,-64380,12.686194754
-483661,-64500,12.6913543375
-483998,-64500,12.6963657545
-484304,-65100,12.701223609500001
-484912,-63920,12.710792173000002
-485266,-63920,12.716234236
-485594,-64380,12.720872320000002
-485947,-64380,12.725812862000002
-486275,-64380,12.730565279
-486593,-66520,12.735562113
-486903,-66520,12.7406229675
-487233,-65940,12.7458242595
-487572,-65660,12.751337198000002
-487961,-65660,12.7565173445
-488266,-66540,12.7612687405
-488579,-66540,12.766218616000002
-488870,-64400,12.771813075
-489273,-64400,12.777400971
-489606,-64160,12.782287846500001
-489958,-64160,12.78715066
-490294,-65620,12.7922234725
-490601,-65620,12.796944536000002
-490911,-65380,12.802028723500001
-491250,-65380,12.807232495500001
-491594,-64900,12.8130941205
-492036,-64900,12.819140517000001
-492359,-66760,12.8242979135
-492677,-66760,12.829324497
-492977,-65240,12.834344081500001
-493311,-65240,12.8395993315
-493664,-63760,12.8448149155
-494043,-63760,12.850178374
-494414,-64840,12.855933979000001
-494753,-64880,12.8614454585
-495230,-64880,12.8690432305
-495579,-63980,12.874595835000001
-495983,-64340,12.881112835500002
-496398,-64340,12.886979274000002
-496740,-65020,12.8921890245
-497082,-65020,12.897731129
-497419,-64040,12.903044275500001
-497812,-64040,12.908757005
-498189,-64520,12.914418110000002
-498517,-64520,12.91994709
-498895,-64880,12.926267799000001
-499221,-63780,12.931742966000002
-499557,-63780,12.9373404875
-499933,-62520,12.9433355505
-500284,-62520,12.9489508635
-500632,-62400,12.954525051500001
-500959,-62400,12.9601762395
-501316,-61000,12.9662361985
-501676,-60680,12.9718728035
-502067,-60680,12.977604345500001
-502460,-62780,12.983195596500002
-502797,-62780,12.988633575500002
-503169,-63540,12.9944218475
-503521,-63540,12.999870619000001
-503925,-64100,13.0055769315
-504338,-65760,13.011700328000002
-504717,-65760,13.0173258495
-505083,-66400,13.023229329000001
-505458,-66400,13.029104080000002
-505975,-65100,13.037093851500002
-506874,-64880,13.050647019500001
-507214,-65780,13.056052478500002
-507517,-64300,13.0608731455
-507839,-64300,13.0660324375
-508148,-64100,13.070687876000001
-508461,-64100,13.075371605
-508787,-64100,13.080268397500001
-509072,-64980,13.084796377
-509361,-64980,13.08948769
-509654,-64920,13.094150857
-509954,-64920,13.09886492
-510292,-63720,13.1038019625
-510735,-63720,13.1101791085
-511029,-65160,13.1146589635
-511325,-65160,13.120385693500001
-512005,-65500,13.1291686525
-512370,-65800,13.1344644445
-512697,-65800,13.139460112
-513058,-67380,13.144617654000001
-513365,-67380,13.149447654500001
-513655,-67120,13.154433405
-513926,-67120,13.158853613500002
-514269,-65760,13.164009697500001
-514709,-65760,13.170557615000002
-514997,-66200,13.175381490000001
-515262,-66200,13.180217761500002
-515510,-63740,13.184694699500001
-515773,-63740,13.189185054000001
-516353,-61260,13.198397638500001
-516655,-61240,13.203053222000001
-517072,-61240,13.2099822025
-517422,-61240,13.216112890500002
-517719,-58160,13.22100312
-518011,-58160,13.225336704
-518313,-58160,13.2299476625
-518595,-61400,13.234256163000001
-518886,-61400,13.238823080500001
-519167,-62800,13.243114664
-519429,-62800,13.247536768500002
-519700,-62400,13.252381789500001
-520025,-62400,13.256944332000002
-520329,-63520,13.2612892905
-520661,-63520,13.265824270500001
-520963,-63520,13.270163979000001
-521214,-67100,13.274436021500001
-521488,-67100,13.279098605000001
-521752,-64460,13.283549147
-522032,-64460,13.2878593975
-522338,-64440,13.292472106
-522721,-64440,13.2976796695
-523045,-66100,13.302511711500001
-523328,-66100,13.307030066000001
-523608,-65220,13.311760754000002
-523903,-65220,13.3167107755
-524199,-63440,13.321305109
-524503,-63440,13.325945672000001
-524791,-63440,13.3305472975
-525115,-64560,13.335598236000001
-525487,-64040,13.341564278000002
-525763,-64040,13.3461886535
-526045,-62520,13.350587279
-526331,-62520,13.35507005
-526679,-62520,13.359959842
-527055,-63660,13.365450759500002
-527347,-63660,13.3697726765
-527628,-64880,13.374192302
-527911,-64880,13.379758761000001
-528408,-64660,13.386598345000001
-528808,-65880,13.3919028875
-529101,-65880,13.3964164295
-529413,-65500,13.401632159
-529723,-65500,13.4064410135
-530019,-63900,13.411556410000001
-530387,-63900,13.417034931000002
-530695,-63320,13.421683807
-530981,-63320,13.4261320155
-531246,-63300,13.430432641000001
-531518,-63300,13.434794079000001
-531786,-63300,13.4392679545
-532084,-61900,13.4438446425
-532353,-61900,13.448322455500001
-532638,-62620,13.452915476500001
-532961,-62620,13.457583894
-533231,-63640,13.461944602500001
-533537,-63640,13.4668109155
-533833,-63060,13.471335249000001
-534122,-63060,13.4760910205
-534413,-63180,13.480519104
-534724,-63180,13.485038771500001
-535033,-63180,13.489646376000001
-535343,-64700,13.4945603765
-535655,-64700,13.4995255645
-535967,-64600,13.504424107
-536288,-64600,13.5095206905
-536621,-64200,13.5145644825
-536938,-64200,13.519301441500001
-537242,-64920,13.524298567
-537563,-64920,13.529272359
-537869,-64640,13.534247318
-538338,-63500,13.541453819000001
-539257,-64540,13.555166236500002
-539548,-64540,13.5597187165
-539838,-64980,13.564564759000001
-540132,-64980,13.5695274675
-540441,-63780,13.574444530500001
-540806,-63780,13.5797511145
-541098,-65440,13.5844228855
-541400,-65440,13.5891473025
-541665,-65280,13.593576991
-541944,-65280,13.5983015535
-542221,-63620,13.602991408000001
-542482,-63620,13.607397325500001
-542779,-63040,13.612410784000001
-543337,-63040,13.620180639
-543761,-64480,13.626953140000001
-544111,-62860,13.632634661500001
-544418,-62860,13.637475016000002
-544741,-63160,13.6425167665
-545073,-63160,13.647700121000002
-545455,-64400,13.653325205000002
-545790,-64400,13.6582359975
-546087,-64900,13.662922206000001
-546364,-64900,13.667528061
-546781,-63000,13.673837394500001
-547082,-63000,13.6783927905
-547378,-64580,13.682909395500001
-547671,-64580,13.687805021
-547948,-64160,13.6925058135
-548211,-64160,13.6973902095
-548527,-62280,13.7026015645
-548824,-62280,13.7073681275
-549329,-60960,13.7152749195
-549758,-62840,13.7220488785
-550044,-62840,13.727016983
-550339,-59580,13.732023296000001
-550709,-59580,13.738105859500001
-551048,-61060,13.742761297000001
-551352,-61060,13.7472095065
-551683,-63540,13.752060798
-552022,-63540,13.756885694500001
-552366,-65140,13.761879611500001
-552680,-65140,13.7668765915
-553002,-65280,13.771716071
-553341,-65280,13.776562405000002
-553689,-67940,13.7818948015
-554024,-67940,13.786998677000001
-554317,-66800,13.7917039895
-554637,-66800,13.796723428000002
-554944,-65900,13.801303178000001
-555262,-65900,13.805978595500001
-555568,-65900,13.8107800125
-555923,-66600,13.8158809715
-556198,-66600,13.820616326000001
-556475,-65680,13.8252773055
-556747,-65680,13.829824097500001
-557061,-63640,13.834684577500001
-557389,-63640,13.839320328000001
-557682,-64380,13.8438897245
-557980,-64380,13.848351787
-558263,-64580,13.853549433500001
-558626,-64580,13.85870508
-558907,-63000,13.863189017500002
-559229,-63000,13.869115831
-559749,-64180,13.875133644000002
-560091,-64180,13.881925540500001
-560724,-66400,13.889812645500001
-561158,-65800,13.896652521
-561511,-66160,13.901758730000001
-561837,-66160,13.906658293000001
-562116,-66840,13.911113939500002
-562417,-66840,13.915860669
-562701,-66840,13.920616294
-563035,-65740,13.9257093785
-563417,-65280,13.931223483
-563756,-65280,13.936146817000001
-564095,-66220,13.940941380000002
-564418,-66220,13.945959651
-564705,-66220,13.950437755500001
-564987,-65760,13.954991402000001
-565300,-65760,13.9598540695
-565624,-65340,13.964827861500002
-565953,-65340,13.969839716000001
-566263,-65760,13.974827945500001
-566575,-65760,13.979801009000001
-566859,-64920,13.984404384000001
-567145,-64920,13.988998134500001
-567479,-63860,13.993721822500001
-567786,-63860,13.998348094
-568108,-64560,14.003072511000001
-568400,-64560,14.007969595
-568708,-64620,14.0133070955
-569095,-64620,14.018669387500001
-569389,-64360,14.023176221000002
-569689,-64360,14.027685826
-570016,-65320,14.0326890765
-570334,-65320,14.0374339105
-570788,-64980,14.045023807000002
-571629,-63200,14.058222454000001
-571932,-64200,14.062692829500001
-572200,-64200,14.067010809500001
-572467,-63900,14.071409580500001
-572739,-63900,14.075967310000001
-573041,-62640,14.081048144
-573365,-62640,14.086404165500001
-573690,-62500,14.092055062
-574071,-62500,14.097971083000001
-574429,-63000,14.103302167
-574719,-63000,14.108078938
-575000,-61540,14.112910397
-575316,-61540,14.117849773000001
-575676,-61780,14.123061127500002
-576015,-61780,14.1280926695
-576392,-63140,14.133852065500001
-576702,-63140,14.138862462
-577085,-63800,14.145055713000001
-577497,-64560,14.151028755
-577914,-64560,14.156890818
-578282,-65980,14.162269152
-578603,-65980,14.167233173000001
-578890,-66200,14.1718432575
-579291,-66200,14.178464528500001
-579612,-65140,14.183597425
-579964,-65140,14.188505300500001
-580311,-65600,14.195908968000001
-580874,-65120,14.202897447500002
-581180,-65120,14.207553760500002
-581474,-64140,14.212764532000001
-582026,-64180,14.220659366500001
-582412,-64180,14.226587637500002
-582704,-64580,14.231270784000001
-583003,-64580,14.236056014
-583284,-63560,14.240569118500002
-583596,-63560,14.245381473
-583934,-63560,14.250314432000001
-584266,-64380,14.2549533905
-584601,-64380,14.259983036500001
-584969,-65440,14.265987579
-585355,-65640,14.271399017
-585676,-65640,14.2761278095
-586023,-65060,14.2811147265
-586383,-65060,14.2861369355
-586715,-68280,14.291162060500001
-587207,-68280,14.299933645000001
-587705,-67860,14.306025104000001
-588008,-67060,14.310701396
-588342,-67060,14.3155637715
-588618,-67060,14.3198894805
-588887,-67040,14.324697314000002
-589162,-67040,14.3294048145
-589436,-66240,14.334332961000001
-589725,-66240,14.339002399000002
-590011,-62580,14.343636108
-590330,-62580,14.348611358000001
-590602,-61880,14.3531196505
-590848,-61880,14.357577484
-591124,-60740,14.362065943000001
-591378,-60740,14.366380276500001
-591646,-59420,14.370844964500002
-591978,-59420,14.375706611
-592271,-60800,14.381851007500002
-592790,-60800,14.3886573415
-593068,-61720,14.392912175000001
-593334,-61720,14.397130842000001
-593611,-62020,14.401540842500001
-593893,-62020,14.405845697
-594164,-62020,14.4099952395
-594453,-63220,14.414419094000001
-594774,-63220,14.4189167405
-595067,-65200,14.423366699
-595344,-65200,14.4277994495
-595611,-64740,14.432367825
-595909,-64740,14.436948596
-596197,-64880,14.4412292425
-596514,-64880,14.445755764000001
-596811,-64880,14.450299639
-597153,-65680,14.45566514
-597413,-65680,14.45998589
-597686,-65080,14.4642917655
-597962,-65080,14.468587287
-598234,-64040,14.472699349500001
-598527,-64040,14.477108621500001
-598805,-64800,14.4814512465
-599099,-64800,14.4859360595
-599375,-64360,14.490645893500002
-599679,-64360,14.495618956000001
-599991,-64360,14.500337686000002
-600320,-63580,14.504886082
-600616,-63580,14.509358208
-600895,-64860,14.513655333
-601172,-64860,14.518101208500001
-601475,-65020,14.522631376000001
-601753,-65020,14.5269320015
-602038,-64840,14.531320564500001
-602351,-64840,14.535820689500001
-602662,-64840,14.540463294
-603090,-66020,14.547357128500002
-603871,-64560,14.559646796500001
-604166,-64020,14.564769921500002
-604475,-64020,14.569203985000001
-604755,-64460,14.574027714000001
-605081,-64460,14.5789519235
-605348,-63900,14.583512132000001
-605619,-63900,14.588149049
-605915,-62100,14.592756508
-606233,-62100,14.597497258
-606558,-63860,14.602355113000002
-606847,-63860,14.606907884500002
-607128,-63620,14.611623843
-607453,-63620,14.616588010000001
-607736,-62720,14.621297844
-608090,-62720,14.626383636500002
-608425,-64000,14.631106595
-608764,-64000,14.6358973665
-609087,-65840,14.640975866500002
-609624,-65840,14.6480092635
-609918,-65500,14.653986680500001
-610227,-65500,14.658668369
-610546,-65580,14.66338039
-610834,-65580,14.667824078
-611107,-66100,14.6723740785
-611401,-66100,14.676827391000002
-611756,-64920,14.682484412500001
-612021,-64920,14.6867251005
-612302,-63980,14.6915635595
-612693,-63980,14.696691060000001
-612974,-64800,14.701068102
-613290,-64800,14.7060713525
-613557,-64800,14.7105017695
-613831,-64260,14.714930437000001
-614252,-63400,14.721798020500001
-614526,-63400,14.726234854500001
-614856,-63120,14.7316490635
-615125,-63120,14.7360619805
-615402,-63120,14.740533085500001
-615693,-62900,14.745117794
-615944,-62900,14.749475003
-616207,-60240,14.753873774
-616494,-60240,14.7582732745
-616816,-61640,14.762968087500001
-617104,-61640,14.767381442000001
-617379,-62600,14.7720163175
-617690,-62600,14.776850984500001
-617975,-62720,14.7814167355
-618300,-62720,14.7863214025
-618614,-63200,14.791236423500001
-618944,-63200,14.796037403000001
-619242,-65400,14.800733237000001
-619550,-65400,14.805700175
-619838,-65400,14.810482050500001
-620250,-64120,14.8167152595
-620576,-64140,14.82152076
-620905,-64140,14.826397135
-621198,-64960,14.831065261
-621492,-64960,14.836095636500001
-621815,-63920,14.841290658
-622127,-63920,14.846664908500001
-622421,-62740,14.851533409000002
-622743,-62740,14.856516388500001
-623040,-62860,14.861219805500001
-623347,-62860,14.866209639500001
-623640,-61940,14.871137932000002
-623938,-61940,14.8762667445
-624249,-60580,14.881379953500002
-624560,-60580,14.8861761205
-624854,-61400,14.8908702045
-625243,-61400,14.896444246500002
-625559,-63000,14.901420518
-625914,-63000,14.906899623000001
-626225,-63100,14.911789415000001
-626546,-63100,14.916576540000001
-626897,-64280,14.921609541
-627259,-64280,14.9269336245
-627563,-65940,14.931544146
-627906,-65940,14.936746459
-628209,-66140,14.941592647
-628537,-66140,14.946510876500001
-628860,-65820,14.951343648000002
-629183,-65820,14.956224836
-629503,-66200,14.9612435445
-629819,-66200,14.9662492745
-630118,-65260,14.971647004000001
-630473,-65260,14.976828171000001
-630759,-64200,14.981417401000002
-631091,-64200,14.986280505500002
-631387,-64340,14.990876735
-631712,-64340,14.995863506500001
-631985,-64340,15.0003039865
-632279,-63920,15.004945424
-632567,-63920,15.009450945500001
-632901,-63620,15.014220279500002
-633242,-63620,15.018745196500001
-633591,-65780,15.023541801
-633914,-65780,15.028541697500001
-634237,-66940,15.0338463855
-634561,-66940,15.038617760500001
-634864,-66520,15.043091636500002
-635385,-67520,15.050708512500002
-636228,-67320,15.0642675135
-636536,-67320,15.0693404725
-636874,-65020,15.074577202
-637237,-65020,15.079807369000001
-637565,-64720,15.084760307500002
-637878,-64720,15.0900523075
-638231,-64820,15.095695475000001
-638610,-63760,15.101401496500001
-638971,-63760,15.106726601
-639307,-64380,15.111700393500001
-639644,-64380,15.116841894
-639957,-65100,15.121828811
-640262,-65100,15.126736395000002
-640569,-64120,15.1318210205
-640943,-64120,15.137377416500001
-641365,-64120,15.143372480000002
-641749,-64120,15.149841939000002
-642173,-65400,15.155743814500001
-642562,-64820,15.162033752500001
-642931,-64820,15.1677351075
-643244,-64660,15.172908983000001
-643641,-64660,15.178576504
-644210,-65960,15.1870096095
-644542,-65900,15.192371901500001
-645046,-65900,15.200528798
-645370,-64500,15.205458256500002
-645692,-64500,15.211249445000002
-646118,-64640,15.217678070500002
-646581,-63200,15.225540238
-646907,-62000,15.230970197000001
-647350,-62000,15.2377241765
-647666,-62040,15.2427631565
-647976,-62040,15.2478978025
-648344,-61460,15.2541203655
-648627,-61460,15.259098096
-648938,-60260,15.2644059915
-649294,-60260,15.269695221500001
